0,(763,917),1823231
0,(764,917),1828194
0,(764,916),1830179
0,(764,915),1843221
0,(765,915),1848541
0,(765,914),1860186
0,(766,914),1866184
0,(766,913),1874191
0,(767,913),1875162
0,(768,913),1880181
0,(768,912),1882181
0,(770,912),1884179
0,(771,912),1888701
0,(771,911),1889164
0,(772,911),1890181
0,(774,911),1892169
0,(774,909),1893166
0,(776,909),1894146
0,(777,909),1895160
0,(777,908),1896153
0,(779,908),1897149
0,(781,908),1898161
0,(782,906),1899155
0,(784,906),1901153
0,(786,904),1902159
0,(787,904),1903166
0,(789,904),1904178
0,(791,902),1905152
0,(793,902),1906164
0,(795,900),1907163
0,(799,900),1908162
0,(801,898),1909158
0,(803,898),1910153
0,(804,898),1911163
0,(806,897),1912166
0,(810,897),1913159
0,(812,895),1914164
0,(814,895),1915168
0,(818,893),1916161
0,(820,893),1917159
0,(821,893),1918160
0,(825,891),1919161
0,(827,891),1920164
0,(829,889),1921158
0,(833,889),1922155
0,(835,887),1923159
0,(839,887),1924163
0,(841,887),1925165
0,(845,885),1926169
0,(847,885),1927162
0,(851,883),1928160
0,(855,881),1929163
0,(857,881),1930161
0,(861,879),1931206
0,(865,879),1932158
0,(867,877),1933164
0,(871,877),1934165
0,(875,875),1935157
0,(879,873),1936163
0,(883,873),1937167
0,(887,871),1939167
0,(891,869),1940181
0,(895,869),1941165
0,(899,867),1942160
0,(903,865),1943159
0,(904,865),1944148
0,(908,863),1945155
0,(912,861),1946153
0,(916,861),1947160
0,(920,859),1948170
0,(924,857),1949156
0,(928,855),1950202
0,(932,855),1951148
0,(936,853),1952171
0,(938,851),1953150
0,(942,849),1954208
0,(946,847),1955178
0,(950,845),1956168
0,(954,843),1957164
0,(958,843),1958162
0,(962,841),1959166
0,(966,839),1960162
0,(972,837),1961165
0,(976,835),1962170
0,(980,833),1963166
0,(984,831),1964166
0,(988,829),1965169
0,(992,827),1966166
0,(996,825),1967164
0,(1000,823),1968173
0,(1004,821),1969164
0,(1008,819),1970163
0,(1012,817),1971171
0,(1016,815),1972172
0,(1020,813),1973167
0,(1024,811),1974168
0,(1028,809),1975177
0,(1032,805),1976169
0,(1036,803),1977177
0,(1040,801),1978166
0,(1044,799),1979165
0,(1048,797),1980165
0,(1052,795),1981200
0,(1056,793),1982178
0,(1060,791),1983169
0,(1064,787),1984166
0,(1068,785),1985167
0,(1072,783),1986168
0,(1076,781),1987172
0,(1078,779),1988175
0,(1082,775),1989172
0,(1086,773),1990169
0,(1090,771),1991169
0,(1094,769),1992169
0,(1096,767),1993173
0,(1098,765),1994169
0,(1102,763),1995171
0,(1106,759),1996370
0,(1110,757),1997310
0,(1112,755),1998166
0,(1116,753),1999152
0,(1118,749),2000182
0,(1122,747),2001155
0,(1126,745),2002191
0,(1128,743),2003202
0,(1132,739),2004189
0,(1134,737),2005180
0,(1138,735),2006174
0,(1140,731),2007168
0,(1142,729),2008166
0,(1146,727),2009168
0,(1148,723),2010177
0,(1150,721),2011185
0,(1154,719),2012173
0,(1156,717),2013158
0,(1158,713),2014183
0,(1160,711),2015167
0,(1162,707),2016177
0,(1164,705),2017185
0,(1168,703),2018170
0,(1170,699),2019197
0,(1172,697),2020174
0,(1172,695),2021161
0,(1174,691),2022168
0,(1176,689),2023172
0,(1178,685),2024191
0,(1180,683),2025171
0,(1182,681),2026166
0,(1182,677),2027163
0,(1184,675),2028166
0,(1186,673),2029169
0,(1186,669),2030170
0,(1188,667),2031178
0,(1188,663),2032184
0,(1190,661),2033165
0,(1190,659),2034165
0,(1192,656),2035167
0,(1192,654),2036172
0,(1192,652),2037181
0,(1194,648),2038215
0,(1194,646),2039165
0,(1194,642),2040160
0,(1196,640),2041174
0,(1196,638),2042164
0,(1196,635),2043164
0,(1196,633),2044174
0,(1196,631),2045181
0,(1196,629),2046210
0,(1196,628),2047169
0,(1196,624),2048167
0,(1196,622),2049160
0,(1196,620),2050186
0,(1196,616),2051176
0,(1196,614),2052193
0,(1196,613),2053170
0,(1196,609),2054166
0,(1196,607),2055169
0,(1194,603),2056168
0,(1194,601),2057178
0,(1194,599),2058169
0,(1192,595),2059184
0,(1192,593),2060160
0,(1190,592),2061181
0,(1190,590),2062174
0,(1188,586),2063193
0,(1188,584),2064176
0,(1187,582),2065190
0,(1185,578),2066186
0,(1185,576),2067173
0,(1183,574),2068169
0,(1181,572),2069168
0,(1179,568),2070169
0,(1179,566),2071195
0,(1177,564),2072191
0,(1175,562),2073185
0,(1173,560),2074171
0,(1171,556),2075177
0,(1169,554),2076173
0,(1167,552),2077186
0,(1165,550),2078169
0,(1163,548),2079191
0,(1161,546),2080169
0,(1159,544),2081160
0,(1157,540),2082170
0,(1155,538),2083179
0,(1153,536),2084218
0,(1151,534),2085172
0,(1147,532),2086185
0,(1145,530),2087182
0,(1143,528),2088179
0,(1139,526),2089172
0,(1137,524),2090165
0,(1135,522),2091168
0,(1131,520),2092176
0,(1129,516),2093217
0,(1125,514),2094180
0,(1123,512),2095165
0,(1119,510),2096169
0,(1117,508),2097169
0,(1115,508),2098173
0,(1111,506),2099189
0,(1109,504),2100245
0,(1105,502),2101176
0,(1103,500),2102173
0,(1099,498),2103168
0,(1095,496),2104173
0,(1091,494),2105177
0,(1089,492),2106205
0,(1085,490),2107192
0,(1081,488),2108173
0,(1077,486),2109171
0,(1073,484),2110177
0,(1069,482),2111167
0,(1065,480),2112171
0,(1061,478),2113171
0,(1057,478),2114206
0,(1053,476),2115202
0,(1049,474),2116178
0,(1045,472),2117170
0,(1041,470),2118171
0,(1037,468),2119170
0,(1033,466),2120169
0,(1029,464),2121300
0,(1025,464),2122182
0,(1021,462),2123174
0,(1017,460),2124173
0,(1013,458),2125209
0,(1007,458),2126177
0,(1003,456),2127186
0,(999,454),2128196
0,(995,452),2129173
0,(991,452),2130171
0,(987,450),2131190
0,(981,448),2132187
0,(977,448),2133174
0,(973,446),2134171
0,(969,444),2135222
0,(965,442),2136172
0,(959,442),2137186
0,(955,440),2138178
0,(951,438),2139177
0,(947,438),2140175
0,(943,436),2141195
0,(937,436),2142179
0,(933,434),2143174
0,(929,432),2144172
0,(925,432),2145177
0,(919,430),2146175
0,(915,430),2147175
0,(911,428),2148186
0,(907,426),2149210
0,(905,426),2150188
0,(899,426),2151175
0,(895,424),2152175
0,(891,424),2153187
0,(887,422),2154237
0,(883,420),2155174
0,(877,420),2156198
0,(873,418),2157189
0,(869,418),2158190
0,(865,416),2159182
0,(861,416),2160182
0,(855,416),2161187
0,(851,414),2162188
0,(847,414),2163202
0,(843,412),2164181
0,(839,412),2165172
0,(835,410),2166184
0,(831,410),2167184
0,(827,410),2168184
0,(821,408),2169199
0,(817,408),2170197
0,(813,408),2171187
0,(809,406),2172186
0,(805,406),2173197
0,(801,406),2174191
0,(797,404),2175182
